commcnt,senderid,alterid,value,reltype
1,1,52,1,mfnid
1,2,33,2,mfnid
1,2,57,2,mfnid
1,2,59,2,mfnid
1,2,62,2,mfnid
1,2,20,1,ffnid
1,2,27,1,ffnid
1,2,45,1,ffnid
1,2,46,1,ffnid
1,2,69,1,ffnid
1,3,6,2,ffnid
1,3,29,1,ffnid
1,3,34,1,ffnid
1,3,40,2,ffnid
1,6,19,2,mfnid
1,6,26,2,mfnid
1,6,47,1,mfnid
1,6,3,2,ffnid
1,6,40,3,ffnid
1,7,21,1,mfnid
1,7,33,1,mfnid
1,7,42,1,mfnid
1,7,65,1,mfnid
1,7,13,2,ffnid
1,7,15,4,ffnid
1,8,5,1,mfnid
1,8,18,1,mfnid
1,8,38,3,mfnid
1,8,14,1,ffnid
1,8,23,6,ffnid
1,8,35,1,ffnid
1,8,60,1,ffnid
1,9,8,1,mfnid
1,9,36,4,mfnid
1,9,37,5,mfnid
1,9,23,3,ffnid
1,9,49,4,ffnid
1,9,50,1,ffnid
1,9,67,3,ffnid
1,10,27,2,ffnid
1,10,69,1,ffnid
1,11,70,4,ffnid
1,12,54,5,ffnid
1,13,7,1,ffnid
1,13,15,1,ffnid
1,13,29,1,ffnid
1,13,31,1,ffnid
1,13,51,1,ffnid
1,14,5,5,mfnid
1,14,38,2,mfnid
1,14,30,3,ffnid
1,14,43,3,ffnid
1,16,22,1,mfnid
1,16,24,3,mfnid
1,16,42,4,mfnid
1,16,65,1,mfnid
1,16,11,1,ffnid
1,16,15,1,ffnid
1,16,31,1,ffnid
1,16,51,1,ffnid
1,18,8,2,mfnid
1,18,36,2,mfnid
1,18,38,2,mfnid
1,18,14,3,ffnid
1,18,30,2,ffnid
1,18,60,3,ffnid
1,19,26,3,mfnid
1,19,47,5,mfnid
1,20,33,1,mfnid
1,20,59,1,mfnid
1,20,27,1,ffnid
1,20,46,2,ffnid
1,20,56,1,ffnid
1,20,69,3,ffnid
1,21,16,1,mfnid
1,21,22,6,mfnid
1,21,24,2,mfnid
1,21,7,1,ffnid
1,21,11,2,ffnid
1,21,20,2,ffnid
1,21,51,2,ffnid
1,22,16,1,mfnid
1,22,21,3,mfnid
1,22,65,2,mfnid
1,23,8,6,mfnid
1,23,9,2,mfnid
1,23,36,1,mfnid
1,23,37,1,mfnid
1,23,35,1,ffnid
1,23,67,1,ffnid
1,24,7,1,ffnid
1,24,15,1,ffnid
1,24,51,1,ffnid
1,25,48,3,mfnid
1,25,58,1,mfnid
1,25,61,1,mfnid
1,25,34,1,ffnid
1,25,54,1,ffnid
1,26,19,1,mfnid
1,26,47,1,mfnid
1,26,29,1,ffnid
1,26,34,1,ffnid
1,26,54,1,ffnid
1,26,60,1,ffnid
1,27,10,2,ffnid
1,27,45,3,ffnid
1,27,69,1,ffnid
1,28,23,1,ffnid
1,28,32,6,ffnid
1,28,60,1,ffnid
1,29,41,1,mfnid
1,29,48,1,mfnid
1,29,58,2,mfnid
1,29,61,1,mfnid
1,29,13,1,ffnid
1,29,34,1,ffnid
1,29,54,3,ffnid
1,29,70,1,ffnid
1,30,14,1,ffnid
1,30,39,1,ffnid
1,30,50,4,ffnid
1,30,54,2,ffnid
1,31,42,2,mfnid
1,31,58,1,mfnid
1,31,61,1,mfnid
1,31,66,1,mfnid
1,31,34,1,ffnid
1,31,51,5,ffnid
1,32,28,4,ffnid
1,32,34,1,ffnid
1,32,43,1,ffnid
1,32,60,2,ffnid
1,33,2,1,mfnid
1,33,57,1,mfnid
1,33,59,3,mfnid
1,33,62,1,mfnid
1,33,7,3,ffnid
1,33,15,1,ffnid
1,33,31,1,ffnid
1,33,51,1,ffnid
1,34,25,1,mfnid
1,34,48,2,mfnid
1,34,53,2,mfnid
1,34,61,4,mfnid
1,34,66,2,mfnid
1,34,29,1,ffnid
1,34,31,2,ffnid
1,34,43,6,ffnid
1,34,51,1,ffnid
1,34,54,3,ffnid
1,35,8,1,mfnid
1,35,38,5,mfnid
1,35,23,2,ffnid
1,35,50,1,ffnid
1,35,60,1,ffnid
1,35,68,5,ffnid
1,36,1,1,mfnid
1,36,9,5,mfnid
1,36,37,2,mfnid
1,36,42,5,mfnid
1,36,49,5,ffnid
1,36,50,3,ffnid
1,36,67,5,ffnid
1,37,1,1,mfnid
1,37,9,5,mfnid
1,37,36,2,mfnid
1,37,60,3,ffnid
1,38,5,1,mfnid
1,38,18,3,mfnid
1,38,14,3,ffnid
1,38,35,6,ffnid
1,38,60,4,ffnid
1,38,68,2,ffnid
1,39,30,2,ffnid
1,39,55,3,ffnid
1,40,19,1,mfnid
1,40,41,1,mfnid
1,40,47,1,mfnid
1,40,66,1,mfnid
1,40,3,2,ffnid
1,40,6,2,ffnid
1,40,35,1,ffnid
1,41,53,6,mfnid
1,43,8,1,mfnid
1,43,38,2,mfnid
